# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
B850	needsfix_hangulsyllableryem	HANGUL SYLLABLE RYEM
B851	needsfix_hangulsyllableryeb	HANGUL SYLLABLE RYEB
B852	needsfix_hangulsyllableryebs	HANGUL SYLLABLE RYEBS
B853	needsfix_hangulsyllableryes	HANGUL SYLLABLE RYES
B854	needsfix_hangulsyllableryess	HANGUL SYLLABLE RYESS
B855	needsfix_hangulsyllableryeng	HANGUL SYLLABLE RYENG
B856	needsfix_hangulsyllableryej	HANGUL SYLLABLE RYEJ
B857	needsfix_hangulsyllableryec	HANGUL SYLLABLE RYEC
B858	needsfix_hangulsyllableryek	HANGUL SYLLABLE RYEK
B859	needsfix_hangulsyllableryet	HANGUL SYLLABLE RYET
B85A	needsfix_hangulsyllableryep	HANGUL SYLLABLE RYEP
B85B	needsfix_hangulsyllableryeh	HANGUL SYLLABLE RYEH
B85C	needsfix_hangulsyllablero	HANGUL SYLLABLE RO
B85D	needsfix_hangulsyllablerog	HANGUL SYLLABLE ROG
B85E	needsfix_hangulsyllablerogg	HANGUL SYLLABLE ROGG
B85F	needsfix_hangulsyllablerogs	HANGUL SYLLABLE ROGS
B860	needsfix_hangulsyllableron	HANGUL SYLLABLE RON
B861	needsfix_hangulsyllableronj	HANGUL SYLLABLE RONJ
B862	needsfix_hangulsyllableronh	HANGUL SYLLABLE RONH
B863	needsfix_hangulsyllablerod	HANGUL SYLLABLE ROD
B864	needsfix_hangulsyllablerol	HANGUL SYLLABLE ROL
B865	needsfix_hangulsyllablerolg	HANGUL SYLLABLE ROLG
B866	needsfix_hangulsyllablerolm	HANGUL SYLLABLE ROLM
B867	needsfix_hangulsyllablerolb	HANGUL SYLLABLE ROLB
B868	needsfix_hangulsyllablerols	HANGUL SYLLABLE ROLS
B869	needsfix_hangulsyllablerolt	HANGUL SYLLABLE ROLT
B86A	needsfix_hangulsyllablerolp	HANGUL SYLLABLE ROLP
B86B	needsfix_hangulsyllablerolh	HANGUL SYLLABLE ROLH
B86C	needsfix_hangulsyllablerom	HANGUL SYLLABLE ROM
B86D	needsfix_hangulsyllablerob	HANGUL SYLLABLE ROB
B86E	needsfix_hangulsyllablerobs	HANGUL SYLLABLE ROBS
B86F	needsfix_hangulsyllableros	HANGUL SYLLABLE ROS
B870	needsfix_hangulsyllableross	HANGUL SYLLABLE ROSS
B871	needsfix_hangulsyllablerong	HANGUL SYLLABLE RONG
B872	needsfix_hangulsyllableroj	HANGUL SYLLABLE ROJ
B873	needsfix_hangulsyllableroc	HANGUL SYLLABLE ROC
B874	needsfix_hangulsyllablerok	HANGUL SYLLABLE ROK
B875	needsfix_hangulsyllablerot	HANGUL SYLLABLE ROT
B876	needsfix_hangulsyllablerop	HANGUL SYLLABLE ROP
B877	needsfix_hangulsyllableroh	HANGUL SYLLABLE ROH
B878	needsfix_hangulsyllablerwa	HANGUL SYLLABLE RWA
B879	needsfix_hangulsyllablerwag	HANGUL SYLLABLE RWAG
B87A	needsfix_hangulsyllablerwagg	HANGUL SYLLABLE RWAGG
B87B	needsfix_hangulsyllablerwags	HANGUL SYLLABLE RWAGS
B87C	needsfix_hangulsyllablerwan	HANGUL SYLLABLE RWAN
B87D	needsfix_hangulsyllablerwanj	HANGUL SYLLABLE RWANJ
B87E	needsfix_hangulsyllablerwanh	HANGUL SYLLABLE RWANH
B87F	needsfix_hangulsyllablerwad	HANGUL SYLLABLE RWAD
B880	needsfix_hangulsyllablerwal	HANGUL SYLLABLE RWAL
B881	needsfix_hangulsyllablerwalg	HANGUL SYLLABLE RWALG
B882	needsfix_hangulsyllablerwalm	HANGUL SYLLABLE RWALM
B883	needsfix_hangulsyllablerwalb	HANGUL SYLLABLE RWALB
B884	needsfix_hangulsyllablerwals	HANGUL SYLLABLE RWALS
B885	needsfix_hangulsyllablerwalt	HANGUL SYLLABLE RWALT
B886	needsfix_hangulsyllablerwalp	HANGUL SYLLABLE RWALP
B887	needsfix_hangulsyllablerwalh	HANGUL SYLLABLE RWALH
B888	needsfix_hangulsyllablerwam	HANGUL SYLLABLE RWAM
B889	needsfix_hangulsyllablerwab	HANGUL SYLLABLE RWAB
B88A	needsfix_hangulsyllablerwabs	HANGUL SYLLABLE RWABS
B88B	needsfix_hangulsyllablerwas	HANGUL SYLLABLE RWAS
B88C	needsfix_hangulsyllablerwass	HANGUL SYLLABLE RWASS
B88D	needsfix_hangulsyllablerwang	HANGUL SYLLABLE RWANG
B88E	needsfix_hangulsyllablerwaj	HANGUL SYLLABLE RWAJ
B88F	needsfix_hangulsyllablerwac	HANGUL SYLLABLE RWAC
B890	needsfix_hangulsyllablerwak	HANGUL SYLLABLE RWAK
B891	needsfix_hangulsyllablerwat	HANGUL SYLLABLE RWAT
B892	needsfix_hangulsyllablerwap	HANGUL SYLLABLE RWAP
B893	needsfix_hangulsyllablerwah	HANGUL SYLLABLE RWAH
B894	needsfix_hangulsyllablerwae	HANGUL SYLLABLE RWAE
B895	needsfix_hangulsyllablerwaeg	HANGUL SYLLABLE RWAEG
B896	needsfix_hangulsyllablerwaegg	HANGUL SYLLABLE RWAEGG
B897	needsfix_hangulsyllablerwaegs	HANGUL SYLLABLE RWAEGS
B898	needsfix_hangulsyllablerwaen	HANGUL SYLLABLE RWAEN
B899	needsfix_hangulsyllablerwaenj	HANGUL SYLLABLE RWAENJ
B89A	needsfix_hangulsyllablerwaenh	HANGUL SYLLABLE RWAENH
B89B	needsfix_hangulsyllablerwaed	HANGUL SYLLABLE RWAED
B89C	needsfix_hangulsyllablerwael	HANGUL SYLLABLE RWAEL
B89D	needsfix_hangulsyllablerwaelg	HANGUL SYLLABLE RWAELG
B89E	needsfix_hangulsyllablerwaelm	HANGUL SYLLABLE RWAELM
B89F	needsfix_hangulsyllablerwaelb	HANGUL SYLLABLE RWAELB
B8A0	needsfix_hangulsyllablerwaels	HANGUL SYLLABLE RWAELS
B8A1	needsfix_hangulsyllablerwaelt	HANGUL SYLLABLE RWAELT
B8A2	needsfix_hangulsyllablerwaelp	HANGUL SYLLABLE RWAELP
B8A3	needsfix_hangulsyllablerwaelh	HANGUL SYLLABLE RWAELH
B8A4	needsfix_hangulsyllablerwaem	HANGUL SYLLABLE RWAEM
B8A5	needsfix_hangulsyllablerwaeb	HANGUL SYLLABLE RWAEB
B8A6	needsfix_hangulsyllablerwaebs	HANGUL SYLLABLE RWAEBS
B8A7	needsfix_hangulsyllablerwaes	HANGUL SYLLABLE RWAES
B8A8	needsfix_hangulsyllablerwaess	HANGUL SYLLABLE RWAESS
B8A9	needsfix_hangulsyllablerwaeng	HANGUL SYLLABLE RWAENG
B8AA	needsfix_hangulsyllablerwaej	HANGUL SYLLABLE RWAEJ
B8AB	needsfix_hangulsyllablerwaec	HANGUL SYLLABLE RWAEC
B8AC	needsfix_hangulsyllablerwaek	HANGUL SYLLABLE RWAEK
B8AD	needsfix_hangulsyllablerwaet	HANGUL SYLLABLE RWAET
B8AE	needsfix_hangulsyllablerwaep	HANGUL SYLLABLE RWAEP
B8AF	needsfix_hangulsyllablerwaeh	HANGUL SYLLABLE RWAEH
B8B0	needsfix_hangulsyllableroe	HANGUL SYLLABLE ROE
B8B1	needsfix_hangulsyllableroeg	HANGUL SYLLABLE ROEG
B8B2	needsfix_hangulsyllableroegg	HANGUL SYLLABLE ROEGG
B8B3	needsfix_hangulsyllableroegs	HANGUL SYLLABLE ROEGS
B8B4	needsfix_hangulsyllableroen	HANGUL SYLLABLE ROEN
B8B5	needsfix_hangulsyllableroenj	HANGUL SYLLABLE ROENJ
B8B6	needsfix_hangulsyllableroenh	HANGUL SYLLABLE ROENH
B8B7	needsfix_hangulsyllableroed	HANGUL SYLLABLE ROED
B8B8	needsfix_hangulsyllableroel	HANGUL SYLLABLE ROEL
B8B9	needsfix_hangulsyllableroelg	HANGUL SYLLABLE ROELG
B8BA	needsfix_hangulsyllableroelm	HANGUL SYLLABLE ROELM
B8BB	needsfix_hangulsyllableroelb	HANGUL SYLLABLE ROELB
B8BC	needsfix_hangulsyllableroels	HANGUL SYLLABLE ROELS
B8BD	needsfix_hangulsyllableroelt	HANGUL SYLLABLE ROELT
B8BE	needsfix_hangulsyllableroelp	HANGUL SYLLABLE ROELP
B8BF	needsfix_hangulsyllableroelh	HANGUL SYLLABLE ROELH
B8C0	needsfix_hangulsyllableroem	HANGUL SYLLABLE ROEM
B8C1	needsfix_hangulsyllableroeb	HANGUL SYLLABLE ROEB
B8C2	needsfix_hangulsyllableroebs	HANGUL SYLLABLE ROEBS
B8C3	needsfix_hangulsyllableroes	HANGUL SYLLABLE ROES
B8C4	needsfix_hangulsyllableroess	HANGUL SYLLABLE ROESS
B8C5	needsfix_hangulsyllableroeng	HANGUL SYLLABLE ROENG
B8C6	needsfix_hangulsyllableroej	HANGUL SYLLABLE ROEJ
B8C7	needsfix_hangulsyllableroec	HANGUL SYLLABLE ROEC
B8C8	needsfix_hangulsyllableroek	HANGUL SYLLABLE ROEK
B8C9	needsfix_hangulsyllableroet	HANGUL SYLLABLE ROET
B8CA	needsfix_hangulsyllableroep	HANGUL SYLLABLE ROEP
B8CB	needsfix_hangulsyllableroeh	HANGUL SYLLABLE ROEH
B8CC	needsfix_hangulsyllableryo	HANGUL SYLLABLE RYO
B8CD	needsfix_hangulsyllableryog	HANGUL SYLLABLE RYOG
B8CE	needsfix_hangulsyllableryogg	HANGUL SYLLABLE RYOGG
B8CF	needsfix_hangulsyllableryogs	HANGUL SYLLABLE RYOGS
B8D0	needsfix_hangulsyllableryon	HANGUL SYLLABLE RYON
B8D1	needsfix_hangulsyllableryonj	HANGUL SYLLABLE RYONJ
B8D2	needsfix_hangulsyllableryonh	HANGUL SYLLABLE RYONH
B8D3	needsfix_hangulsyllableryod	HANGUL SYLLABLE RYOD
B8D4	needsfix_hangulsyllableryol	HANGUL SYLLABLE RYOL
B8D5	needsfix_hangulsyllableryolg	HANGUL SYLLABLE RYOLG
B8D6	needsfix_hangulsyllableryolm	HANGUL SYLLABLE RYOLM
B8D7	needsfix_hangulsyllableryolb	HANGUL SYLLABLE RYOLB
B8D8	needsfix_hangulsyllableryols	HANGUL SYLLABLE RYOLS
B8D9	needsfix_hangulsyllableryolt	HANGUL SYLLABLE RYOLT
B8DA	needsfix_hangulsyllableryolp	HANGUL SYLLABLE RYOLP
B8DB	needsfix_hangulsyllableryolh	HANGUL SYLLABLE RYOLH
B8DC	needsfix_hangulsyllableryom	HANGUL SYLLABLE RYOM
B8DD	needsfix_hangulsyllableryob	HANGUL SYLLABLE RYOB
B8DE	needsfix_hangulsyllableryobs	HANGUL SYLLABLE RYOBS
B8DF	needsfix_hangulsyllableryos	HANGUL SYLLABLE RYOS
B8E0	needsfix_hangulsyllableryoss	HANGUL SYLLABLE RYOSS
B8E1	needsfix_hangulsyllableryong	HANGUL SYLLABLE RYONG
B8E2	needsfix_hangulsyllableryoj	HANGUL SYLLABLE RYOJ
B8E3	needsfix_hangulsyllableryoc	HANGUL SYLLABLE RYOC
B8E4	needsfix_hangulsyllableryok	HANGUL SYLLABLE RYOK
B8E5	needsfix_hangulsyllableryot	HANGUL SYLLABLE RYOT
B8E6	needsfix_hangulsyllableryop	HANGUL SYLLABLE RYOP
B8E7	needsfix_hangulsyllableryoh	HANGUL SYLLABLE RYOH
B8E8	needsfix_hangulsyllableru	HANGUL SYLLABLE RU
B8E9	needsfix_hangulsyllablerug	HANGUL SYLLABLE RUG
B8EA	needsfix_hangulsyllablerugg	HANGUL SYLLABLE RUGG
B8EB	needsfix_hangulsyllablerugs	HANGUL SYLLABLE RUGS
B8EC	needsfix_hangulsyllablerun	HANGUL SYLLABLE RUN
B8ED	needsfix_hangulsyllablerunj	HANGUL SYLLABLE RUNJ
B8EE	needsfix_hangulsyllablerunh	HANGUL SYLLABLE RUNH
B8EF	needsfix_hangulsyllablerud	HANGUL SYLLABLE RUD
B8F0	needsfix_hangulsyllablerul	HANGUL SYLLABLE RUL
B8F1	needsfix_hangulsyllablerulg	HANGUL SYLLABLE RULG
B8F2	needsfix_hangulsyllablerulm	HANGUL SYLLABLE RULM
B8F3	needsfix_hangulsyllablerulb	HANGUL SYLLABLE RULB
B8F4	needsfix_hangulsyllableruls	HANGUL SYLLABLE RULS
B8F5	needsfix_hangulsyllablerult	HANGUL SYLLABLE RULT
B8F6	needsfix_hangulsyllablerulp	HANGUL SYLLABLE RULP
B8F7	needsfix_hangulsyllablerulh	HANGUL SYLLABLE RULH
B8F8	needsfix_hangulsyllablerum	HANGUL SYLLABLE RUM
B8F9	needsfix_hangulsyllablerub	HANGUL SYLLABLE RUB
B8FA	needsfix_hangulsyllablerubs	HANGUL SYLLABLE RUBS
B8FB	needsfix_hangulsyllablerus	HANGUL SYLLABLE RUS
B8FC	needsfix_hangulsyllableruss	HANGUL SYLLABLE RUSS
B8FD	needsfix_hangulsyllablerung	HANGUL SYLLABLE RUNG
B8FE	needsfix_hangulsyllableruj	HANGUL SYLLABLE RUJ
B8FF	needsfix_hangulsyllableruc	HANGUL SYLLABLE RUC
B900	needsfix_hangulsyllableruk	HANGUL SYLLABLE RUK
B901	needsfix_hangulsyllablerut	HANGUL SYLLABLE RUT
B902	needsfix_hangulsyllablerup	HANGUL SYLLABLE RUP
B903	needsfix_hangulsyllableruh	HANGUL SYLLABLE RUH
B904	needsfix_hangulsyllablerweo	HANGUL SYLLABLE RWEO
B905	needsfix_hangulsyllablerweog	HANGUL SYLLABLE RWEOG
B906	needsfix_hangulsyllablerweogg	HANGUL SYLLABLE RWEOGG
B907	needsfix_hangulsyllablerweogs	HANGUL SYLLABLE RWEOGS
B908	needsfix_hangulsyllablerweon	HANGUL SYLLABLE RWEON
B909	needsfix_hangulsyllablerweonj	HANGUL SYLLABLE RWEONJ
B90A	needsfix_hangulsyllablerweonh	HANGUL SYLLABLE RWEONH
B90B	needsfix_hangulsyllablerweod	HANGUL SYLLABLE RWEOD
B90C	needsfix_hangulsyllablerweol	HANGUL SYLLABLE RWEOL
B90D	needsfix_hangulsyllablerweolg	HANGUL SYLLABLE RWEOLG
B90E	needsfix_hangulsyllablerweolm	HANGUL SYLLABLE RWEOLM
B90F	needsfix_hangulsyllablerweolb	HANGUL SYLLABLE RWEOLB
B910	needsfix_hangulsyllablerweols	HANGUL SYLLABLE RWEOLS
B911	needsfix_hangulsyllablerweolt	HANGUL SYLLABLE RWEOLT
B912	needsfix_hangulsyllablerweolp	HANGUL SYLLABLE RWEOLP
B913	needsfix_hangulsyllablerweolh	HANGUL SYLLABLE RWEOLH
B914	needsfix_hangulsyllablerweom	HANGUL SYLLABLE RWEOM
B915	needsfix_hangulsyllablerweob	HANGUL SYLLABLE RWEOB
B916	needsfix_hangulsyllablerweobs	HANGUL SYLLABLE RWEOBS
B917	needsfix_hangulsyllablerweos	HANGUL SYLLABLE RWEOS
B918	needsfix_hangulsyllablerweoss	HANGUL SYLLABLE RWEOSS
B919	needsfix_hangulsyllablerweong	HANGUL SYLLABLE RWEONG
B91A	needsfix_hangulsyllablerweoj	HANGUL SYLLABLE RWEOJ
B91B	needsfix_hangulsyllablerweoc	HANGUL SYLLABLE RWEOC
B91C	needsfix_hangulsyllablerweok	HANGUL SYLLABLE RWEOK
B91D	needsfix_hangulsyllablerweot	HANGUL SYLLABLE RWEOT
B91E	needsfix_hangulsyllablerweop	HANGUL SYLLABLE RWEOP
B91F	needsfix_hangulsyllablerweoh	HANGUL SYLLABLE RWEOH
B920	needsfix_hangulsyllablerwe	HANGUL SYLLABLE RWE
B921	needsfix_hangulsyllablerweg	HANGUL SYLLABLE RWEG
B922	needsfix_hangulsyllablerwegg	HANGUL SYLLABLE RWEGG
B923	needsfix_hangulsyllablerwegs	HANGUL SYLLABLE RWEGS
B924	needsfix_hangulsyllablerwen	HANGUL SYLLABLE RWEN
B925	needsfix_hangulsyllablerwenj	HANGUL SYLLABLE RWENJ
B926	needsfix_hangulsyllablerwenh	HANGUL SYLLABLE RWENH
B927	needsfix_hangulsyllablerwed	HANGUL SYLLABLE RWED
B928	needsfix_hangulsyllablerwel	HANGUL SYLLABLE RWEL
B929	needsfix_hangulsyllablerwelg	HANGUL SYLLABLE RWELG
B92A	needsfix_hangulsyllablerwelm	HANGUL SYLLABLE RWELM
B92B	needsfix_hangulsyllablerwelb	HANGUL SYLLABLE RWELB
B92C	needsfix_hangulsyllablerwels	HANGUL SYLLABLE RWELS
B92D	needsfix_hangulsyllablerwelt	HANGUL SYLLABLE RWELT
B92E	needsfix_hangulsyllablerwelp	HANGUL SYLLABLE RWELP
B92F	needsfix_hangulsyllablerwelh	HANGUL SYLLABLE RWELH
B930	needsfix_hangulsyllablerwem	HANGUL SYLLABLE RWEM
B931	needsfix_hangulsyllablerweb	HANGUL SYLLABLE RWEB
B932	needsfix_hangulsyllablerwebs	HANGUL SYLLABLE RWEBS
B933	needsfix_hangulsyllablerwes	HANGUL SYLLABLE RWES
B934	needsfix_hangulsyllablerwess	HANGUL SYLLABLE RWESS
B935	needsfix_hangulsyllablerweng	HANGUL SYLLABLE RWENG
B936	needsfix_hangulsyllablerwej	HANGUL SYLLABLE RWEJ
B937	needsfix_hangulsyllablerwec	HANGUL SYLLABLE RWEC
B938	needsfix_hangulsyllablerwek	HANGUL SYLLABLE RWEK
B939	needsfix_hangulsyllablerwet	HANGUL SYLLABLE RWET
B93A	needsfix_hangulsyllablerwep	HANGUL SYLLABLE RWEP
B93B	needsfix_hangulsyllablerweh	HANGUL SYLLABLE RWEH
B93C	needsfix_hangulsyllablerwi	HANGUL SYLLABLE RWI
B93D	needsfix_hangulsyllablerwig	HANGUL SYLLABLE RWIG
B93E	needsfix_hangulsyllablerwigg	HANGUL SYLLABLE RWIGG
B93F	needsfix_hangulsyllablerwigs	HANGUL SYLLABLE RWIGS
B940	needsfix_hangulsyllablerwin	HANGUL SYLLABLE RWIN
B941	needsfix_hangulsyllablerwinj	HANGUL SYLLABLE RWINJ
B942	needsfix_hangulsyllablerwinh	HANGUL SYLLABLE RWINH
B943	needsfix_hangulsyllablerwid	HANGUL SYLLABLE RWID
B944	needsfix_hangulsyllablerwil	HANGUL SYLLABLE RWIL
B945	needsfix_hangulsyllablerwilg	HANGUL SYLLABLE RWILG
B946	needsfix_hangulsyllablerwilm	HANGUL SYLLABLE RWILM
B947	needsfix_hangulsyllablerwilb	HANGUL SYLLABLE RWILB
B948	needsfix_hangulsyllablerwils	HANGUL SYLLABLE RWILS
B949	needsfix_hangulsyllablerwilt	HANGUL SYLLABLE RWILT
B94A	needsfix_hangulsyllablerwilp	HANGUL SYLLABLE RWILP
B94B	needsfix_hangulsyllablerwilh	HANGUL SYLLABLE RWILH
B94C	needsfix_hangulsyllablerwim	HANGUL SYLLABLE RWIM
B94D	needsfix_hangulsyllablerwib	HANGUL SYLLABLE RWIB
B94E	needsfix_hangulsyllablerwibs	HANGUL SYLLABLE RWIBS
B94F	needsfix_hangulsyllablerwis	HANGUL SYLLABLE RWIS
B950	needsfix_hangulsyllablerwiss	HANGUL SYLLABLE RWISS
B951	needsfix_hangulsyllablerwing	HANGUL SYLLABLE RWING
B952	needsfix_hangulsyllablerwij	HANGUL SYLLABLE RWIJ
B953	needsfix_hangulsyllablerwic	HANGUL SYLLABLE RWIC
B954	needsfix_hangulsyllablerwik	HANGUL SYLLABLE RWIK
B955	needsfix_hangulsyllablerwit	HANGUL SYLLABLE RWIT
B956	needsfix_hangulsyllablerwip	HANGUL SYLLABLE RWIP
B957	needsfix_hangulsyllablerwih	HANGUL SYLLABLE RWIH
B958	needsfix_hangulsyllableryu	HANGUL SYLLABLE RYU
B959	needsfix_hangulsyllableryug	HANGUL SYLLABLE RYUG
B95A	needsfix_hangulsyllableryugg	HANGUL SYLLABLE RYUGG
B95B	needsfix_hangulsyllableryugs	HANGUL SYLLABLE RYUGS
B95C	needsfix_hangulsyllableryun	HANGUL SYLLABLE RYUN
B95D	needsfix_hangulsyllableryunj	HANGUL SYLLABLE RYUNJ
B95E	needsfix_hangulsyllableryunh	HANGUL SYLLABLE RYUNH
B95F	needsfix_hangulsyllableryud	HANGUL SYLLABLE RYUD
B960	needsfix_hangulsyllableryul	HANGUL SYLLABLE RYUL
B961	needsfix_hangulsyllableryulg	HANGUL SYLLABLE RYULG
B962	needsfix_hangulsyllableryulm	HANGUL SYLLABLE RYULM
B963	needsfix_hangulsyllableryulb	HANGUL SYLLABLE RYULB
B964	needsfix_hangulsyllableryuls	HANGUL SYLLABLE RYULS
B965	needsfix_hangulsyllableryult	HANGUL SYLLABLE RYULT
B966	needsfix_hangulsyllableryulp	HANGUL SYLLABLE RYULP
B967	needsfix_hangulsyllableryulh	HANGUL SYLLABLE RYULH
B968	needsfix_hangulsyllableryum	HANGUL SYLLABLE RYUM
B969	needsfix_hangulsyllableryub	HANGUL SYLLABLE RYUB
B96A	needsfix_hangulsyllableryubs	HANGUL SYLLABLE RYUBS
B96B	needsfix_hangulsyllableryus	HANGUL SYLLABLE RYUS
B96C	needsfix_hangulsyllableryuss	HANGUL SYLLABLE RYUSS
B96D	needsfix_hangulsyllableryung	HANGUL SYLLABLE RYUNG
B96E	needsfix_hangulsyllableryuj	HANGUL SYLLABLE RYUJ
B96F	needsfix_hangulsyllableryuc	HANGUL SYLLABLE RYUC
B970	needsfix_hangulsyllableryuk	HANGUL SYLLABLE RYUK
B971	needsfix_hangulsyllableryut	HANGUL SYLLABLE RYUT
B972	needsfix_hangulsyllableryup	HANGUL SYLLABLE RYUP
B973	needsfix_hangulsyllableryuh	HANGUL SYLLABLE RYUH
B974	needsfix_hangulsyllablereu	HANGUL SYLLABLE REU
B975	needsfix_hangulsyllablereug	HANGUL SYLLABLE REUG
B976	needsfix_hangulsyllablereugg	HANGUL SYLLABLE REUGG
B977	needsfix_hangulsyllablereugs	HANGUL SYLLABLE REUGS
B978	needsfix_hangulsyllablereun	HANGUL SYLLABLE REUN
B979	needsfix_hangulsyllablereunj	HANGUL SYLLABLE REUNJ
B97A	needsfix_hangulsyllablereunh	HANGUL SYLLABLE REUNH
B97B	needsfix_hangulsyllablereud	HANGUL SYLLABLE REUD
B97C	needsfix_hangulsyllablereul	HANGUL SYLLABLE REUL
B97D	needsfix_hangulsyllablereulg	HANGUL SYLLABLE REULG
B97E	needsfix_hangulsyllablereulm	HANGUL SYLLABLE REULM
B97F	needsfix_hangulsyllablereulb	HANGUL SYLLABLE REULB
B980	needsfix_hangulsyllablereuls	HANGUL SYLLABLE REULS
B981	needsfix_hangulsyllablereult	HANGUL SYLLABLE REULT
B982	needsfix_hangulsyllablereulp	HANGUL SYLLABLE REULP
B983	needsfix_hangulsyllablereulh	HANGUL SYLLABLE REULH
B984	needsfix_hangulsyllablereum	HANGUL SYLLABLE REUM
B985	needsfix_hangulsyllablereub	HANGUL SYLLABLE REUB
B986	needsfix_hangulsyllablereubs	HANGUL SYLLABLE REUBS
B987	needsfix_hangulsyllablereus	HANGUL SYLLABLE REUS
B988	needsfix_hangulsyllablereuss	HANGUL SYLLABLE REUSS
B989	needsfix_hangulsyllablereung	HANGUL SYLLABLE REUNG
B98A	needsfix_hangulsyllablereuj	HANGUL SYLLABLE REUJ
B98B	needsfix_hangulsyllablereuc	HANGUL SYLLABLE REUC
B98C	needsfix_hangulsyllablereuk	HANGUL SYLLABLE REUK
B98D	needsfix_hangulsyllablereut	HANGUL SYLLABLE REUT
B98E	needsfix_hangulsyllablereup	HANGUL SYLLABLE REUP
B98F	needsfix_hangulsyllablereuh	HANGUL SYLLABLE REUH
B990	needsfix_hangulsyllableryi	HANGUL SYLLABLE RYI
B991	needsfix_hangulsyllableryig	HANGUL SYLLABLE RYIG
B992	needsfix_hangulsyllableryigg	HANGUL SYLLABLE RYIGG
B993	needsfix_hangulsyllableryigs	HANGUL SYLLABLE RYIGS
B994	needsfix_hangulsyllableryin	HANGUL SYLLABLE RYIN
B995	needsfix_hangulsyllableryinj	HANGUL SYLLABLE RYINJ
B996	needsfix_hangulsyllableryinh	HANGUL SYLLABLE RYINH
B997	needsfix_hangulsyllableryid	HANGUL SYLLABLE RYID
B998	needsfix_hangulsyllableryil	HANGUL SYLLABLE RYIL
B999	needsfix_hangulsyllableryilg	HANGUL SYLLABLE RYILG
B99A	needsfix_hangulsyllableryilm	HANGUL SYLLABLE RYILM
B99B	needsfix_hangulsyllableryilb	HANGUL SYLLABLE RYILB
B99C	needsfix_hangulsyllableryils	HANGUL SYLLABLE RYILS
B99D	needsfix_hangulsyllableryilt	HANGUL SYLLABLE RYILT
B99E	needsfix_hangulsyllableryilp	HANGUL SYLLABLE RYILP
B99F	needsfix_hangulsyllableryilh	HANGUL SYLLABLE RYILH
B9A0	needsfix_hangulsyllableryim	HANGUL SYLLABLE RYIM
B9A1	needsfix_hangulsyllableryib	HANGUL SYLLABLE RYIB
B9A2	needsfix_hangulsyllableryibs	HANGUL SYLLABLE RYIBS
B9A3	needsfix_hangulsyllableryis	HANGUL SYLLABLE RYIS
B9A4	needsfix_hangulsyllableryiss	HANGUL SYLLABLE RYISS
B9A5	needsfix_hangulsyllablerying	HANGUL SYLLABLE RYING
B9A6	needsfix_hangulsyllableryij	HANGUL SYLLABLE RYIJ
B9A7	needsfix_hangulsyllableryic	HANGUL SYLLABLE RYIC
B9A8	needsfix_hangulsyllableryik	HANGUL SYLLABLE RYIK
B9A9	needsfix_hangulsyllableryit	HANGUL SYLLABLE RYIT
B9AA	needsfix_hangulsyllableryip	HANGUL SYLLABLE RYIP
B9AB	needsfix_hangulsyllableryih	HANGUL SYLLABLE RYIH
B9AC	needsfix_hangulsyllableri	HANGUL SYLLABLE RI
B9AD	needsfix_hangulsyllablerig	HANGUL SYLLABLE RIG
B9AE	needsfix_hangulsyllablerigg	HANGUL SYLLABLE RIGG
B9AF	needsfix_hangulsyllablerigs	HANGUL SYLLABLE RIGS
B9B0	needsfix_hangulsyllablerin	HANGUL SYLLABLE RIN
B9B1	needsfix_hangulsyllablerinj	HANGUL SYLLABLE RINJ
B9B2	needsfix_hangulsyllablerinh	HANGUL SYLLABLE RINH
B9B3	needsfix_hangulsyllablerid	HANGUL SYLLABLE RID
B9B4	needsfix_hangulsyllableril	HANGUL SYLLABLE RIL
B9B5	needsfix_hangulsyllablerilg	HANGUL SYLLABLE RILG
B9B6	needsfix_hangulsyllablerilm	HANGUL SYLLABLE RILM
B9B7	needsfix_hangulsyllablerilb	HANGUL SYLLABLE RILB
B9B8	needsfix_hangulsyllablerils	HANGUL SYLLABLE RILS
B9B9	needsfix_hangulsyllablerilt	HANGUL SYLLABLE RILT
B9BA	needsfix_hangulsyllablerilp	HANGUL SYLLABLE RILP
B9BB	needsfix_hangulsyllablerilh	HANGUL SYLLABLE RILH
B9BC	needsfix_hangulsyllablerim	HANGUL SYLLABLE RIM
B9BD	needsfix_hangulsyllablerib	HANGUL SYLLABLE RIB
B9BE	needsfix_hangulsyllableribs	HANGUL SYLLABLE RIBS
B9BF	needsfix_hangulsyllableris	HANGUL SYLLABLE RIS
B9C0	needsfix_hangulsyllableriss	HANGUL SYLLABLE RISS
B9C1	needsfix_hangulsyllablering	HANGUL SYLLABLE RING
B9C2	needsfix_hangulsyllablerij	HANGUL SYLLABLE RIJ
B9C3	needsfix_hangulsyllableric	HANGUL SYLLABLE RIC
B9C4	needsfix_hangulsyllablerik	HANGUL SYLLABLE RIK
B9C5	needsfix_hangulsyllablerit	HANGUL SYLLABLE RIT
B9C6	needsfix_hangulsyllablerip	HANGUL SYLLABLE RIP
B9C7	needsfix_hangulsyllablerih	HANGUL SYLLABLE RIH
B9C8	needsfix_hangulsyllablema	HANGUL SYLLABLE MA
B9C9	needsfix_hangulsyllablemag	HANGUL SYLLABLE MAG
